age,listening_time,songs_played_per_day,skip_rate,ads_listened_per_week,offline_listening,gender_Male,gender_Other,country_CA,country_DE,country_FR,country_IN,country_PK,country_UK,country_US,subscription_type_Free,subscription_type_Premium,subscription_type_Student,device_type_Mobile,device_type_Web
-0.5229476865810758,-1.2625617691815756,-0.14508057811334632,-0.05834374939162379,-0.5099377861913971,1,False,True,False,False,False,False,False,False,False,False,False,True,False,True
1.5964342730322667,0.6419655806054916,1.260994441459943,-1.1529191514561576,-0.5099377861913971,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.8369301991163858,-1.0602057382666998,0.4173494297159694,-1.1529191514561576,-0.5099377861913971,1,True,False,False,False,False,False,False,False,True,False,False,True,True,False
0.3405042228910267,0.7133853562225065,-0.8832699633893232,-0.0007345177040166852,-0.5099377861913971,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.9684692479616467,0.6657721724778299,-0.07477682713468187,-0.2887806761420519,1.032240537873961,0,False,False,False,False,False,False,False,False,True,True,False,False,False,False
0.5759911072925092,1.5228094798820102,0.8040200600986239,-0.05834374939162379,-0.5099377861913971,1,False,False,False,False,True,False,False,False,False,False,True,False,True,False
1.2039561323631292,-1.702983718819835,1.4719056943959363,1.0938408843605174,-0.5099377861913971,1,False,True,False,False,False,False,False,True,False,False,False,True,False,True
0.4974954791586817,1.0466776424352433,1.6125131963532653,0.11448394567119752,-0.5099377861913971,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False
-0.6014433147149033,-0.8816562992241622,-0.707510585942662,0.517748567484447,-0.5099377861913971,1,True,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.051973917778110786,0.38009307000976983,-1.4808518467079712,-0.9224822247057294,-0.5099377861913971,1,True,False,False,False,False,False,False,False,False,False,False,True,False,True
-0.20896517404576578,0.8681282033927058,-0.391143706538672,0.8057947259224821,-0.5099377861913971,1,False,True,False,False,False,True,False,False,False,False,False,True,False,True
-0.6799389428487308,1.09429082617992,-1.4808518467079712,0.3449208724216256,-0.5099377861913971,1,False,False,False,False,False,False,False,True,False,False,True,False,False,True
-0.051973917778110786,-1.5363375757134665,0.1009825503119793,0.575357799172054,-0.5099377861913971,1,True,False,False,False,False,True,False,False,False,False,True,False,False,False
1.2824517604969567,0.7729018359033524,-0.98872558985732,0.4601393357968398,-0.5099377861913971,1,False,True,False,False,True,False,False,False,False,False,True,False,False,False
-1.4648952241870057,-0.9411727789050081,-1.0238774653466522,-0.346389907829659,0.2244328443159163,0,False,True,False,False,False,False,False,True,False,True,False,False,False,False
-0.7584345709825583,-1.5839507594581432,-1.0941812163253166,1.2666685794233385,1.840048231432006,0,False,True,True,False,False,False,False,False,False,True,False,False,True,False
1.2039561323631292,0.23725351877573977,0.9797794375452851,1.497105506173767,2.721292988040782,0,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1.3609473886307841,-0.3222013902242112,-1.2699405937719779,-1.2681376148313717,0.6650552226203044,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True
-0.9939214553840408,0.4158029578182773,1.5070575698852686,1.6123239695489806,-0.5099377861913971,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0.3405042228910267,0.5110293253076307,1.260994441459943,0.2873116407340185,-0.5099377861913971,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.26200859475719923,0.6657721724778299,-0.5669030839853331,-1.4985745415818001,-0.5099377861913971,1,True,False,False,False,False,False,False,False,True,False,True,False,False,True
0.6544867354263367,1.3085501530309651,1.2258425659706107,-0.17356221276683767,-0.5099377861913971,1,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0.5759911072925092,-0.869753003287993,0.6985644336306273,0.748185494234875,-0.5099377861913971,1,False,True,False,False,True,False,False,False,False,False,True,False,False,True
-0.4444520584472483,-1.1078189220113763,1.436753818906604,0.9786224209853032,-0.5099377861913971,1,True,False,False,False,False,False,True,False,False,False,False,True,True,False
-0.2874608021795933,0.320576590328924,0.7688681846092917,0.6329670308596608,-0.5099377861913971,1,False,True,False,False,True,False,False,False,False,False,False,True,False,False
0.7329823635601642,-0.9768826667135155,0.663412558141295,1.0938408843605174,1.4728629161783493,0,False,True,False,True,False,False,False,False,False,True,False,False,True,False
-1.3079039679193507,-0.8102365236071472,-0.07477682713468187,0.748185494234875,-0.5099377861913971,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-1.6218864804546607,-0.6673969723731171,1.120386939502614,0.8057947259224821,1.2525517270261552,0,False,False,False,False,True,False,False,False,False,True,False,False,False,True
-0.20896517404576578,-0.9411727789050081,1.4719056943959363,0.4601393357968398,-0.5099377861913971,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False
-1.7003821085884883,0.9990644586905667,-1.7269149751332968,-1.2105283831437648,-0.5099377861913971,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.8899736198278192,-0.03652228775615113,-0.4614474575173364,0.748185494234875,-0.5099377861913971,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-1.0724170835178684,0.9276446830735516,0.7337163091199594,-0.4039991395172659,-0.5099377861913971,1,False,False,False,False,False,False,False,False,True,False,False,True,True,False
-0.3659564303134208,1.7132622148607168,1.260994441459943,-0.2311714444544448,1.2525517270261552,0,False,True,True,False,False,False,False,False,False,True,False,False,True,False
0.18351296662337171,-0.2745882064795345,-0.4614474575173364,0.9786224209853032,-0.5099377861913971,1,True,False,True,False,False,False,False,False,False,False,False,True,True,False
-1.1509127116516957,-1.2506584732454065,-0.6020549594746654,-0.11595298107923058,-0.5099377861913971,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.8899736198278192,1.177613897733104,0.8743238110772884,-0.9800914563933365,-0.5099377861913971,1,True,False,False,False,False,False,False,True,False,False,False,False,True,False
-1.3863995960531783,-0.869753003287993,-0.3208399555600075,-0.05834374939162379,-0.5099377861913971,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False
-0.9154258272502133,0.7014820602863374,0.9797794375452851,-0.9224822247057294,-0.5099377861913971,1,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0.18351296662337171,-1.3934980244794366,0.7337163091199594,1.2090593477357314,2.500981798888588,0,True,False,True,False,False,False,False,False,False,True,False,False,True,False
0.4189998510248542,1.2252270814777808,0.4173494297159694,1.2090593477357314,-0.5099377861913971,1,False,True,False,True,False,False,False,False,False,False,True,False,False,True
-0.6799389428487308,-0.3579112780327187,0.17128630129064376,-0.6344360662676942,-0.5099377861913971,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-1.7003821085884883,0.3562864781374315,-1.3402443447506422,-0.5768268345800871,0.591618159569573,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.9684692479616467,1.177613897733104,1.4719056943959363,-0.4039991395172659,-0.5099377861913971,1,False,True,False,False,False,False,True,False,False,False,True,False,False,True
1.0469648760954742,-1.4768210960326207,-0.14508057811334632,0.22970240904641173,1.5462999792290806,0,True,False,False,False,False,False,False,False,True,True,False,False,False,True
0.9684692479616467,0.6657721724778299,-0.848118087899991,-1.671402236644621,-0.5099377861913971,1,True,False,False,False,False,False,True,False,False,False,True,False,False,True
-1.4648952241870057,1.6299391433075328,-1.5863074731759679,-1.1529191514561576,-0.5099377861913971,1,True,False,False,False,False,False,True,False,False,False,False,False,True,False
-1.4648952241870057,1.0347743464990742,-1.0590293408359843,-1.5561837732694073,-0.5099377861913971,1,True,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.5229476865810758,0.9752578668182283,-1.0941812163253166,-0.346389907829659,-0.5099377861913971,1,False,True,False,True,False,False,False,False,False,False,True,False,True,False
1.517938644898439,1.6299391433075328,1.6125131963532653,-1.383356078206586,-0.5099377861913971,1,False,True,False,False,False,False,True,False,False,False,True,False,True,False
-0.8369301991163858,-1.0959156260752072,-1.6566112241546322,-1.3257468465189788,-0.5099377861913971,1,False,False,False,False,False,False,False,False,True,False,True,False,True,False
1.1254605042293018,0.0706073756693714,-0.14508057811334632,-0.0007345177040166852,-0.5099377861913971,1,False,False,False,False,False,False,True,False,False,False,False,True,True,False
0.6544867354263367,0.4991260293714615,0.9446275620559529,1.2090593477357314,-0.5099377861913971,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False
-1.4648952241870057,-1.643467239138989,0.7688681846092917,1.6123239695489806,-0.5099377861913971,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.2874608021795933,1.4037765205203185,-0.07477682713468187,1.1514501160481245,-0.5099377861913971,1,False,False,False,False,False,False,True,False,False,False,False,True,True,False
-0.6799389428487308,0.7371919480948449,0.7688681846092917,-1.7290114683322282,-0.5099377861913971,1,True,False,False,False,False,False,False,False,True,False,False,False,False,True
0.8114779916939917,-1.2744650651177447,-0.14508057811334632,-0.5768268345800871,-0.5099377861913971,1,True,False,False,False,False,False,False,True,False,False,True,False,False,True
-1.4648952241870057,0.6776754684139991,0.48765318069463387,-0.8648729930181225,-0.5099377861913971,1,True,False,False,True,False,False,False,False,False,False,False,False,True,False
1.517938644898439,-0.4055244617773954,0.1009825503119793,0.575357799172054,-0.5099377861913971,1,False,False,False,False,False,False,False,True,False,False,False,True,True,False
1.2824517604969567,0.10631726347787891,0.6282606826519628,-0.346389907829659,2.941604177192976,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False
0.3405042228910267,-1.0483024423305305,0.1009825503119793,1.1514501160481245,1.3259887900768865,0,False,False,False,False,False,False,False,False,True,True,False,False,False,True
1.1254605042293018,-1.5958540553943124,0.3470456787373049,1.7275424329241948,-0.5099377861913971,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True
-1.3863995960531783,1.2609369692862884,1.717968822821262,0.22970240904641173,-0.5099377861913971,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False
0.5759911072925092,1.3918732245841492,-1.5511555976866356,-1.2105283831437648,-0.5099377861913971,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.3863995960531783,0.4991260293714615,0.9446275620559529,-0.17356221276683767,-0.5099377861913971,1,True,False,False,True,False,False,False,False,False,False,True,False,True,False
0.4189998510248542,1.4156798164564877,-1.3402443447506422,0.05687471398359042,-0.5099377861913971,1,False,False,False,False,False,True,False,False,False,False,False,True,True,False
-0.3659564303134208,-1.5125309838411283,-1.3402443447506422,-1.4985745415818001,-0.5099377861913971,1,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.051973917778110786,0.6062556927969841,1.3312981924386074,0.2873116407340185,-0.5099377861913971,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False
-0.6799389428487308,1.0585809383714124,-1.5511555976866356,-1.5561837732694073,-0.5099377861913971,1,True,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.4444520584472483,1.0466776424352433,-1.445699971218639,0.748185494234875,-0.5099377861913971,1,False,False,False,False,False,False,True,False,False,False,False,True,True,False
-1.0724170835178684,-0.47694423739441044,1.3312981924386074,0.2873116407340185,1.9134852944827372,0,True,False,False,False,False,False,False,False,True,True,False,False,True,False
-0.6014433147149033,1.582325959562856,-0.6723587104533298,-0.17356221276683767,-0.5099377861913971,1,True,False,False,False,False,False,False,True,False,False,True,False,False,True
-1.0724170835178684,1.2728402652224575,0.45250130520530163,-0.7496545296429082,-0.5099377861913971,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-1.3079039679193507,-1.5482408716496356,-1.5511555976866356,1.6699332012365877,-0.5099377861913971,1,True,False,False,False,False,False,False,False,True,False,False,True,False,False
-1.4648952241870057,-1.34588484073476,-1.4105480957293066,0.40253010410923273,-0.5099377861913971,1,True,False,False,True,False,False,False,False,False,False,True,False,False,True
-1.3079039679193507,0.03489748786086389,0.48765318069463387,0.575357799172054,-0.5099377861913971,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.051973917778110786,0.8324183155841983,-0.7426624614319943,1.497105506173767,-0.5099377861913971,1,False,True,False,True,False,False,False,False,False,False,False,False,True,False
1.2039561323631292,0.43960954969061566,-1.445699971218639,-0.346389907829659,-0.5099377861913971,1,False,True,True,False,False,False,False,False,False,False,True,False,True,False
-0.3659564303134208,0.13012385535021725,0.030678799333314827,1.2666685794233385,-0.5099377861913971,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True
-0.13046954591193827,-0.655493676436948,-0.4262955820280042,1.497105506173767,-0.5099377861913971,1,False,True,False,False,True,False,False,False,False,False,True,False,True,False
-0.9939214553840408,-0.5959771967561022,0.030678799333314827,-0.5768268345800871,1.5462999792290806,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.1254605042293018,0.4753194374991232,0.8743238110772884,0.6905762625472679,-0.5099377861913971,1,True,False,False,False,False,False,False,True,False,False,False,True,True,False
0.6544867354263367,-1.6672738310113273,-0.4614474575173364,1.5547147378613735,-0.5099377861913971,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-1.6218864804546607,1.3323567449033034,0.06583067482264705,0.6329670308596608,-0.5099377861913971,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-1.4648952241870057,-0.0484255836923203,1.3312981924386074,1.6699332012365877,-0.5099377861913971,1,False,False,False,False,False,False,False,True,False,False,True,False,False,True
-0.051973917778110786,-0.8340431154794855,1.6125131963532653,0.575357799172054,-0.5099377861913971,1,False,True,False,False,True,False,False,False,False,False,False,True,True,False
1.0469648760954742,-0.01271569588381279,0.4173494297159694,0.6905762625472679,-0.5099377861913971,1,True,False,False,False,False,False,False,False,True,False,False,True,False,False
1.3609473886307841,-1.441111208224113,0.48765318069463387,-1.440965309894193,-0.5099377861913971,1,True,False,False,False,False,False,False,True,False,False,True,False,False,True
0.4974954791586817,-0.8221398195433164,1.4719056943959363,-1.383356078206586,-0.5099377861913971,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False
-1.1509127116516957,-0.2031684308625195,0.5931088071626306,0.2873116407340185,-0.5099377861913971,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1.0469648760954742,0.6419655806054916,1.3664500679279397,-1.0953099197685507,-0.5099377861913971,1,False,False,False,True,False,False,False,False,False,False,False,True,True,False
-0.051973917778110786,-0.17936183899018115,0.7337163091199594,-0.8072637613305154,-0.5099377861913971,1,True,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.6014433147149033,-0.024618991819981957,0.13613442580131152,-0.6344360662676942,0.9588034748232297,0,False,True,True,False,False,False,False,False,False,True,False,False,False,False
1.4394430167646117,0.058704079733202234,-1.0238774653466522,-0.7496545296429082,-0.5099377861913971,1,True,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.13046954591193827,-0.2745882064795345,-1.1996368427933133,1.1514501160481245,-0.5099377861913971,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1.1254605042293018,1.2847435611586266,1.3312981924386074,-0.4039991395172659,-0.5099377861913971,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-1.4648952241870057,0.3324798862650931,-1.6917630996439645,1.3242778111109457,-0.5099377861913971,1,False,True,False,False,False,False,False,True,False,False,True,False,False,False
1.517938644898439,0.8443216115203674,-1.445699971218639,-1.5561837732694073,-0.5099377861913971,1,True,False,False,False,False,True,False,False,False,False,True,False,True,False
-1.7003821085884883,0.3443831822012623,0.7337163091199594,-1.1529191514561576,1.1056776009246925,0,True,False,True,False,False,False,False,False,False,True,False,False,True,False
0.4189998510248542,0.3086732943927548,-1.2347887182826456,-0.9800914563933365,-0.5099377861913971,1,False,False,False,False,False,False,False,True,False,False,True,False,False,False
-0.9939214553840408,-1.4768210960326207,0.8391719355879562,-0.2311714444544448,-0.5099377861913971,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.13046954591193827,0.7014820602863374,-0.7426624614319943,0.22970240904641173,-0.5099377861913971,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0.26200859475719923,0.21344692690340145,-0.7778143369213265,1.497105506173767,-0.5099377861913971,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.8369301991163858,-0.8459464114156546,0.6282606826519628,-0.5192176028924801,-0.5099377861913971,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True
-0.9939214553840408,-1.5244342797772974,0.45250130520530163,-0.5192176028924801,0.5181810965188417,0,False,False,False,False,True,False,False,False,False,True,False,False,False,True
0.8899736198278192,1.3085501530309651,-1.1996368427933133,1.2666685794233385,-0.5099377861913971,1,True,False,False,False,False,False,False,False,False,False,True,False,False,True
-1.3863995960531783,-0.25078161460719617,0.5228050561839661,-1.4985745415818001,1.6197370422798119,0,False,False,False,False,False,False,False,False,True,True,False,False,False,False
-1.7003821085884883,0.058704079733202234,0.5579569316732983,-1.3257468465189788,-0.5099377861913971,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1.517938644898439,1.37996992864798,0.8743238110772884,-0.9800914563933365,0.811929348721767,0,False,True,False,False,True,False,False,False,False,True,False,False,True,False
1.5964342730322667,0.5824491009246457,0.24159005226930821,0.9786224209853032,-0.5099377861913971,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.9154258272502133,-0.2745882064795345,1.6828169473319297,-0.346389907829659,-0.5099377861913971,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.9684692479616467,-1.5244342797772974,-0.5669030839853331,-0.7496545296429082,-0.5099377861913971,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-1.4648952241870057,1.5942292554990252,-0.7426624614319943,-0.9800914563933365,2.500981798888588,0,False,True,False,False,False,False,True,False,False,True,False,False,False,True
-0.7584345709825583,-0.7864299317348088,-0.2153843290920108,1.0938408843605174,-0.5099377861913971,1,True,False,False,False,False,False,False,False,True,False,False,True,False,True
0.26200859475719923,0.95145127494589,-1.5160037221973035,-0.461608371204873,1.1056776009246925,0,False,False,True,False,False,False,False,False,False,True,False,False,False,True
-1.7003821085884883,-0.5245574211390871,-0.9184218388786555,0.8634039576100893,-0.5099377861913971,1,False,True,False,True,False,False,False,False,False,False,False,False,True,False
-0.13046954591193827,0.6062556927969841,-0.6020549594746654,-0.2887806761420519,2.8681671141422447,0,True,False,False,False,True,False,False,False,False,True,False,False,False,True
-1.4648952241870057,-0.024618991819981957,-1.6917630996439645,-1.4985745415818001,-0.5099377861913971,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.4189998510248542,1.4632930002011644,-1.445699971218639,1.0362316526729103,0.5181810965188417,0,False,False,False,False,False,False,True,False,False,True,False,False,False,True
0.3405042228910267,-0.167458543054012,-1.0590293408359843,0.40253010410923273,2.0603594205842,0,False,False,False,False,False,False,False,False,True,True,False,False,False,False
1.1254605042293018,-0.03652228775615113,0.13613442580131152,-0.6344360662676942,-0.5099377861913971,1,True,False,False,False,False,False,False,True,False,False,False,True,False,False
0.7329823635601642,0.463416141562954,0.17128630129064376,-1.7290114683322282,-0.5099377861913971,1,False,True,False,False,False,True,False,False,False,False,False,True,True,False
-0.3659564303134208,-0.5602673089475946,0.8743238110772884,0.8634039576100893,-0.5099377861913971,1,True,False,True,False,False,False,False,False,False,False,False,True,False,True
0.8114779916939917,-1.357788136670929,-1.4808518467079712,-0.05834374939162379,-0.5099377861913971,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.8114779916939917,0.8800314993288749,0.206438176779976,0.6329670308596608,-0.5099377861913971,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.18351296662337171,1.4632930002011644,-1.0238774653466522,0.6329670308596608,0.371306970417379,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False
-0.4444520584472483,1.5228094798820102,-0.98872558985732,-0.6344360662676942,-0.5099377861913971,1,True,False,False,False,True,False,False,False,False,False,False,False,True,False
-1.2294083397855233,-1.072109034202869,0.9797794375452851,1.497105506173767,-0.5099377861913971,1,True,False,False,False,False,False,False,True,False,False,False,False,True,False
1.1254605042293018,1.1180974180522583,0.5579569316732983,-1.613793004957014,-0.1427524709377404,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.9154258272502133,0.534835917179969,0.7337163091199594,-0.2887806761420519,-0.5099377861913971,1,False,True,False,False,True,False,False,False,False,False,False,True,False,False
1.517938644898439,-0.07223217556465863,1.6125131963532653,-0.7496545296429082,-0.5099377861913971,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.9154258272502133,-1.5244342797772974,0.13613442580131152,-0.2887806761420519,-0.5099377861913971,1,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.6014433147149033,1.0466776424352433,-0.7778143369213265,0.4601393357968398,-0.5099377861913971,1,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1.517938644898439,0.7848051318395216,-0.98872558985732,0.3449208724216256,0.591618159569573,0,False,True,False,False,False,False,True,False,False,True,False,False,False,False
-1.4648952241870057,1.451389704264995,0.31189380324797267,-0.17356221276683767,-0.5099377861913971,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.8114779916939917,-1.0959156260752072,-0.8832699633893232,1.3242778111109457,-0.5099377861913971,1,True,False,False,False,False,False,False,True,False,False,True,False,False,True
-0.7584345709825583,-0.46504094145824126,-0.14508057811334632,1.497105506173767,-0.5099377861913971,1,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.10501733848954421,-0.8340431154794855,-0.3208399555600075,0.8634039576100893,-0.5099377861913971,1,True,False,False,False,False,False,False,True,False,False,False,True,True,False
0.8114779916939917,-0.2864915024157037,0.5579569316732983,1.43949627448616,-0.5099377861913971,1,False,True,False,False,False,True,False,False,False,False,True,False,False,False
-1.6218864804546607,1.4632930002011644,-0.7778143369213265,0.8634039576100893,-0.5099377861913971,1,False,True,False,False,False,False,True,False,False,False,False,True,False,True
1.0469648760954742,-0.024618991819981957,-1.164484967303981,1.43949627448616,-0.5099377861913971,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.4189998510248542,0.5110293253076307,-1.30509246926131,1.3818870427985528,-0.5099377861913971,1,False,False,False,False,False,False,True,False,False,False,True,False,True,False
-1.4648952241870057,0.08251067160554057,0.663412558141295,0.22970240904641173,-0.5099377861913971,1,True,False,False,False,False,False,True,False,False,False,False,True,True,False
0.8899736198278192,-1.1911419935645606,0.206438176779976,0.517748567484447,-0.5099377861913971,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.4974954791586817,-1.429207912287944,0.8391719355879562,-0.6344360662676942,1.4728629161783493,0,True,False,False,False,False,False,False,False,False,True,False,False,True,False
-0.4444520584472483,1.3204534489671342,-0.4262955820280042,-1.2681376148313717,-0.5099377861913971,1,True,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.6799389428487308,0.80861172371186,0.6985644336306273,0.11448394567119752,-0.5099377861913971,1,False,True,False,False,False,False,True,False,False,False,True,False,True,False
-0.20896517404576578,0.9752578668182283,0.030678799333314827,1.43949627448616,-0.5099377861913971,1,False,False,False,False,True,False,False,False,False,False,False,True,False,True
1.2039561323631292,-1.6553705350751582,-0.8129662124106587,0.9210131892976964,2.6478559249900506,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False
-1.0724170835178684,1.5347127758181793,-1.4808518467079712,1.497105506173767,-0.5099377861913971,1,False,True,False,False,False,False,False,False,True,False,False,True,False,False
1.4394430167646117,-1.0602057382666998,0.6282606826519628,-1.440965309894193,-0.5099377861913971,1,False,True,False,False,False,True,False,False,False,False,False,False,False,True
0.4189998510248542,-0.2745882064795345,-0.8832699633893232,-1.2681376148313717,-0.5099377861913971,1,True,False,False,False,True,False,False,False,False,False,False,True,False,True
-1.2294083397855233,-0.0484255836923203,-0.9184218388786555,-1.4985745415818001,-0.5099377861913971,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0.7329823635601642,0.2729634065842473,0.06583067482264705,0.8057947259224821,-0.5099377861913971,1,False,False,False,False,False,True,False,False,False,False,False,True,False,True
-0.6799389428487308,-0.34600798209654954,-0.28568808007067525,-0.5768268345800871,-0.5099377861913971,1,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1.4394430167646117,-0.2150717267986887,-1.1996368427933133,-1.0953099197685507,1.6931741053305434,0,False,True,False,False,False,True,False,False,False,True,False,False,False,True
0.8114779916939917,-1.1316255138837148,1.6125131963532653,0.6329670308596608,-0.5099377861913971,1,True,False,False,False,True,False,False,False,False,False,False,False,True,False
-0.2874608021795933,1.4156798164564877,1.0852350640132817,0.2873116407340185,-0.5099377861913971,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.3659564303134208,0.3324798862650931,-1.5511555976866356,0.575357799172054,-0.5099377861913971,1,False,False,True,False,False,False,False,False,False,False,False,True,True,False
-0.5229476865810758,-1.2744650651177447,-1.0941812163253166,-1.440965309894193,-0.5099377861913971,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.4444520584472483,0.058704079733202234,1.3312981924386074,0.05687471398359042,-0.5099377861913971,1,False,True,False,True,False,False,False,False,False,False,False,False,True,False
0.26200859475719923,0.5467392131161382,0.6985644336306273,0.4601393357968398,-0.5099377861913971,1,True,False,False,False,False,False,True,False,False,False,False,True,True,False
0.10501733848954421,-0.5245574211390871,-1.0941812163253166,0.4601393357968398,0.29786990736664765,0,False,False,False,False,False,False,True,False,False,True,False,False,True,False
-1.3079039679193507,0.11822055941404808,1.401601943417272,1.43949627448616,-0.5099377861913971,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.4974954791586817,-0.7745266357986397,-0.5669030839853331,0.9210131892976964,-0.5099377861913971,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1.1254605042293018,0.6300622846693223,1.0500831885239497,-1.0953099197685507,-0.5099377861913971,1,False,True,True,False,False,False,False,False,False,False,False,True,True,False
-0.2874608021795933,0.5824491009246457,-1.4105480957293066,-1.1529191514561576,2.5744188619393196,0,False,True,False,False,False,False,False,True,False,True,False,False,False,False
-0.8369301991163858,-0.9173661870326697,-1.5863074731759679,1.0938408843605174,-0.5099377861913971,1,False,True,False,False,False,False,False,False,True,False,True,False,False,True
0.4974954791586817,0.534835917179969,1.401601943417272,1.3242778111109457,-0.5099377861913971,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-1.2294083397855233,0.5586425090523074,-0.250536204581343,-1.0953099197685507,-0.5099377861913971,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.20896517404576578,-0.5959771967561022,0.7688681846092917,0.22970240904641173,-0.5099377861913971,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.13046954591193827,-0.22697502273485784,-1.7269149751332968,-1.4985745415818001,-0.5099377861913971,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
-1.1509127116516957,-0.9887859626496848,-1.2347887182826456,-1.5561837732694073,-0.5099377861913971,1,False,True,False,False,False,False,False,False,False,False,True,False,True,False
-0.20896517404576578,-0.34600798209654954,1.436753818906604,0.575357799172054,1.9869223575334687,0,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1.2824517604969567,0.3562864781374315,-1.445699971218639,0.40253010410923273,-0.5099377861913971,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True
-0.5229476865810758,1.296646857094796,-0.250536204581343,-1.383356078206586,1.179114663975424,0,True,False,False,False,False,False,True,False,False,True,False,False,False,True
-1.6218864804546607,-0.7031068601816246,1.0149313130346174,1.3242778111109457,-0.5099377861913971,1,False,True,False,False,False,True,False,False,False,False,False,True,False,True
-1.5433908523208333,0.95145127494589,-1.5511555976866356,1.2666685794233385,-0.5099377861913971,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False
-0.6799389428487308,-0.5602673089475946,-0.9535737143679877,1.2666685794233385,0.7384922856710356,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True
-0.6799389428487308,-0.6793002683092864,-0.848118087899991,0.8057947259224821,-0.5099377861913971,1,False,True,False,False,True,False,False,False,False,False,True,False,False,False
